10.1016/j.nuclphysa.2017.03.001 --  1519263N
10.1016/j.geomphys.2017.02.014 --  1389206
10.1016/j.nuclphysb.2017.03.003 --  1499768
10.1016/j.physletb.2017.03.031 --  1514728N
10.1016/j.nuclphysb.2017.03.010 --  1479989N
10.1016/j.nuclphysb.2017.03.006 --  1499475
10.1016/j.asr.2017.01.035 --  1519262N
10.1016/j.nuclphysb.2017.03.005 --  1478079
10.1016/j.nuclphysb.2017.03.014 --  1489142
10.1016/j.nuclphysa.2017.03.004 --  1519264N
10.1016/j.nima.2017.03.038 --  1486880
10.1016/j.physletb.2017.03.044 --  1500714N
10.1016/j.nuclphysb.2017.02.008 --  1475490
10.1016/j.physletb.2017.03.042 --  1503435N
10.3204/DESY-PROC-2014-04/282 --  1375560N
10.1134/S106377881610001X --  1517103N
10.1134/S1063778816100021 --  1517104N
10.1134/S1063778816100033 --  1517105N
10.1134/S1063778816100045 --  1517106N
10.1134/S1063778816100057 --  1517107N
10.1134/S1063778816100069 --  1517108N
10.1134/S1063778816100070 --  1369337
10.1134/S1063778816100082 --  1517109N
10.1134/S1063778816100094 --  1374253
10.1134/S1063778816100100 --  1517110N
10.1134/S1063778816100112 --  1517112N
10.1134/S1063778816100124 --  1517111N
10.1007/s00601-017-1261-y --  1517281N
10.1007/s00601-017-1264-8 --  1517282N
10.1007/s00601-017-1266-6 --  1501707N
10.1007/s00601-017-1270-x --  1517283N
10.1007/s00601-017-1272-8 --  1502643
10.3847/1538-4357/aa5f57 --  1512409
10.3847/1538-4357/837/1/11 --  1509883
10.3847/1538-4357/837/1/13 --  1466277
10.3847/1538-4357/aa5f14 --  1512573
10.3847/1538-4357/aa5da6 --  1482327
10.3847/1538-4357/aa5c82 --  1510848
10.3847/2041-8213/aa5fff --  1513273
10.1088/1361-6382/aa5e8c --  1500679N
10.1088/1475-7516/2017/02/046 --  1510430
10.1088/1475-7516/2017/02/047 --  1495950
10.1088/1748-0221/12/02/P02019 --  1498077N
10.1088/1367-2630/aa5f6f --  1488623
10.1088/1674-4527/17/3/27 --  1515563N
10.1140/epjp/i2017-11399-6 --  1473654
10.1590/1806-9126-RBEF-2015-0003 --  1403625
10.1590/S1806-11173812135 --  1519507N
10.1590/1806-9126-RBEF-2015-0003 --  1403625
10.1590/S1806-11173812135 --  1519507N
10.1590/1806-9126-RBEF-2015-0003 --  1403625
10.3847/1538-4357/aa6252 --  1505475
10.1209/0295-5075/117/38004 --  1244154
10.1209/0295-5075/117/39001 --  1514213
10.1088/1751-8121/aa6496 --  1519331N
10.1088/1751-8121/aa649d --  1448094N
10.1088/1361-6471/aa63bd --  1502309
10.1088/1475-7516/2017/03/044 --  1501471N
10.1088/1475-7516/2017/03/045 --  1507111N
10.1088/1742-5468/aa60cd --  1485280
10.1134/S1063779617020022 --  1517284N
10.1134/S1063779617020034 --  1517285N
10.1134/S1063779617020046 --  1517286N
10.1134/S1063779617020058 --  1517287N
10.1134/S106377961702006X --  1517288N
10.1134/S1063779617020071 --  1517289N
10.1134/S1063779617020083 --  1495588
10.1134/S1063779617020095 --  1517290N
10.3103/S106833561702004X --  1519273N
10.1140/epjp/i2017-11385-0 --  1489178
10.1140/epjp/i2017-11391-2 --  1515559N
10.1140/epjc/s10052-017-4697-9 --  1448288
10.1142/S0219887817500517 --  1470931
10.1142/S021988781750061X --  1505160
10.1142/S0219887817500487 --  1517699N
10.1142/S0219887817500542 --  1449112
10.1142/S0219887817500554 --  1517700N
10.1142/S0219887817500499 --  1517701N
10.1142/S0219887817500633 --  1513075N
10.1142/S0219887817500645 --  1517702N
10.1142/S0219887817500591 --  1517703N
10.1142/S0219887817500530 --  1517704N
10.1142/S0217751X17500415 --  1517705N
10.1142/S0217751X17500403 --  1485209
10.1142/S0217751X17500348 --  1467240
10.1142/S0217751X1750035X --  1413745
10.1142/S0217751X17500312 --  1517706N
10.1142/S0217751X17300071 --  1517707N
10.1142/S0217751X17500476 --  1458275N
10.1142/S0217751X17500373 --  1434271N
10.1142/S0217751X17500361 --  1517708N
10.1142/S0217751X17500439 --  1517709N
10.1142/S0217751X17500427 --  1517710N
10.1142/S0217751X17410032 --  1517711N
10.1142/S0217751X17410044 --  1517720N
10.1142/S0217751X1741007X --  1517712N
10.1142/S0217751X17410056 --  1517713N
10.1142/S0217751X17410068 --  1517714N
10.1142/S0217751X17410019 --  1517715N
10.1142/S0217751X17410081 --  1517716N
10.1142/S0217751X1741010X --  1517717N
10.1142/S0217751X17410093 --  1517718N
10.1142/S0217751X17410020 --  1517719N
10.1142/S0218301317500021 --  1490951N
10.1142/S0218301317500033 --  1517721N
10.1142/S0218301317500045 --  1517722N
10.1142/S0218301317500100 --  1517723N
10.1142/S0218301317500057 --  1517724N
10.1142/S0218301317500069 --  1517725N
10.1142/S021830131750001X --  1504076N
10.1142/S0218301317500070 --  1517726N
10.1142/S0218301317500082 --  1517727N
10.1142/S0218301317500094 --  1398358N
10.1142/S0218301317300016 --  1498605N
10.1142/S0218301316300095 --  1516952N
10.1142/S0217732317500493 --  1478175
10.1142/S0217732317500481 --  1517728N
10.1142/S0217732317500432 --  1489644N
10.1142/S0217732317500249 --  1517729N
10.1142/S0217732317300075 --  1512941
10.1142/S0217732317500535 --  1387311
10.1142/S0217732317500511 --  1517730N
10.1103/PhysRevD.95.064037 --  1508604N
10.1103/PhysRevC.95.034318 --  1519245N
10.1103/PhysRevB.95.094515 --  1499832N
10.1103/PhysRevA.95.032324 --  1519244N
10.1103/PhysRevB.95.115139 --  1449103N
10.1103/PhysRevD.95.064035 --  1506383N
10.1103/PhysRevD.95.064038 --  1502606N
10.1103/PhysRevD.95.066013 --  1508626N
10.1103/PhysRevD.95.065021 --  1502968N
10.1103/PhysRevD.95.064034 --  1506382N
10.1103/PhysRevA.95.033826 --  1497506N
10.1103/PhysRevC.95.031304 --  1519246N
10.1103/PhysRevD.95.056019 --  1499420N
10.1103/PhysRevD.95.055021 --  1502940N
10.1103/PhysRevD.95.065020 --  1497725N
10.1103/PhysRevD.95.064036 --  917447N
10.1103/PhysRevD.95.054508 --  1475288N
10.1103/PhysRevC.95.035502 --  1498341N
10.1103/PhysRevD.95.066012 --  1486515N
10.1103/PhysRevD.95.065019 --  1501970N
10.1103/PhysRevD.95.063014 --  1517453
10.1103/PhysRevC.95.034612 --  1519247N
10.1103/PhysRevC.95.035208 --  1486671N
10.1103/PhysRevD.95.064033 --  1507780N
10.1103/PhysRevD.95.055022 --  1500239N
10.1103/PhysRevD.95.052005 --  1509922N
10.1103/PhysRevD.95.065018 --  1455887N
10.1007/s00006-015-0540-2 --  534132
10.1007/s00006-015-0553-x --  1516256N
10.1007/s00006-015-0560-y --  1516257N
10.1007/s00006-015-0563-8 --  1516258N
10.1007/s00006-015-0564-7 --  1370020
10.1007/s00006-015-0565-6 --  1516259N
10.1007/s00006-015-0566-5 --  1516260N
10.1007/s00006-015-0567-4 --  1392448N
10.1007/s00006-015-0580-7 --  1217598N
10.1007/s00006-015-0584-3 --  1422633N
10.1007/s00006-015-0604-3 --  1323367
10.1007/s00006-015-0630-1 --  1516261N
10.1007/s00006-015-0632-z --  1516257N
10.1007/s00006-016-0663-0 --  1418888
10.1007/s00006-016-0675-9 --  1427769N
10.1007/s00006-016-0679-5 --  1416015
10.1007/s00006-016-0685-7 --  1516262N
10.1007/s00006-016-0700-z --  1516263N
10.1007/s11207-017-1060-0 --  1517953N
10.1007/s10714-017-2218-7 --  1478965
10.3847/1538-4357/aa60c1 --  1501447
10.3847/1538-4357/aa6005 --  1513765N
10.3847/1538-4357/aa5f16 --  1488558
10.3847/1538-4357/aa5eb5 --  1512270
10.3847/1538-4357/aa5def --  1514203
10.3847/1538-4357/aa5be3 --  1480843
10.3847/2041-8213/aa618c --  1514689
10.1088/1361-6404/aa6025 --  1516069N
10.1088/1742-6596/718/7/072004 --  1468905N
10.1088/1361-6471/aa5e09 --  1516070N
10.1088/1361-6471/aa5f44 --  1477601N
10.1088/1361-6471/aa5fd7 --  1500590N
10.1088/1361-6471/aa5f87 --  1516071N
10.1088/1361-6471/aa5f7d --  1516072N
10.1088/1361-6471/aa5f02 --  1516073N
10.1088/1361-6471/aa5d78 --  1516074N
10.1088/1361-6471/aa5f24 --  1416872
10.1088/1748-0221/12/03/C03002 --  1516102N
10.1088/1748-0221/12/03/C03003 --  1516100N
10.1088/1748-0221/12/03/C03004 --  1516099N
10.1088/1748-0221/12/03/C03005 --  1516101N
10.1088/1742-5468/aa5a68 --  1498162
10.3847/1538-4357/aa63e7 --  1515335
10.3847/2041-8213/aa62fa --  1508134
10.3847/2041-8213/aa6745 --  1514211
10.1088/1751-8121/aa6202 --  1519332N
10.1088/1475-7516/2017/03/046 --  1445107N
10.1088/1475-7516/2017/03/047 --  1484631
10.1088/1475-7516/2017/03/048 --  1505212
10.3204/DESY-PROC-2010-01/maniatis --  867696
10.3204/DESY-PROC-2010-01/meng --  891081N
10.3204/DESY-PROC-2010-01/palisoc --  891080N
10.3204/DESY-PROC-2010-01/ferrettoparodi --  891079N
10.3204/DESY-PROC-2010-01/rzehak --  891078N
10.3204/DESY-PROC-2010-01/shipilova --  891077N
10.3204/DESY-PROC-2010-01/wiglesworth --  891076N
10.3204/DESY-PROC-2010-01/zenis --  891075N
10.3204/DESY-PROC-2010-01/zevidellaporta --  891074N
10.3204/DESY-PROC-2008-02/jaeckel_joerg_case --  796935N
10.3204/DESY-PROC-2008-02/cerdeno_david --  867941N
10.3204/DESY-PROC-2008-02/sikivie_pierre --  867940N
10.3204/DESY-PROC-2008-02/redondo_javier --  799829N
10.3204/DESY-PROC-2008-02/raffelt_georg --  792521N
10.3204/DESY-PROC-2008-02/ruchayskiy_oleg --  802617N
10.3204/DESY-PROC-2008-02/ruz_jaime --  867939N
10.3204/DESY-PROC-2008-02/minowa_makoto --  795543N
10.3204/DESY-PROC-2008-02/cantatore_giovanni_lea --  797715N
10.3204/DESY-PROC-2008-02/huber_patrick --  867938N
10.3204/DESY-PROC-2008-02/roncadelli_marco --  836180N
10.3204/DESY-PROC-2008-02/ripken_joachim --  867937N
